,title,text,label,Unnamed: 0
1123,前국회의원 李東鎭씨,前국회의원 李東鎭씨 .. 제6、11、13대국회의원을 지낸李東鎭(이동진)씨가 15일 새벽 숙환으로서울 백병원에서 별세했다。.. 향년 65세。 .. 이씨는 6대 공화당의원으로 원내에 진출、국민당원내총무를 지냈으며 지난93년부터 아태평화재단 후원회장으로 활동해왔다。 .. 유족은 부인 李英林(이영림)씨와 2남 2녀。.. 발인은 17일 오전 9시。.. 삼성의료원..,6,1123.0
9853,영혼이 건강해야(가정예배),"찬송:373장묵도:잠언 10:12 ..신앙고백:사도..이 사회에 진정으로 잠잠하고 고요한 참 평화는 찾아볼 수 없을까요.그렇습니다.결단코 찾아볼 수 없을 것입니다.왜냐하면 인류의 정치,제도,조직이 아무리 잘 되어 있다할 지라도 그것들을 운영하는 인간의 정신상태가 잘못되어 있기 때문입니다.황금만능주의가 전 세계를 좀먹어 들어가서 멸망시키고 말 것입니다. ..",6,9853.0
14358,4者회담 의제합의 불투명,"4者 회담 의제 합의 불투명2次 예비회담 北,先식량보장 요구【뉴욕=聯合】 남북한과 미국 중국은 19일 4자회담 2차 예비회담 이틀째 회의를 속개하고 예비회담의 최대 쟁점사항인 본회담 의제문제를 놓고 절충을 시도할 예정이다... 4자는 이날 오전 10시(한국시간 밤11시) 美 뉴..▲ 美-北 평화협정 체제를 계속 고집하고 있어 의제채택이 어려울 전망이다...",6,14358.0
1549,'빼어난 전북山水에 반했어요',■善상징 鶴연기한 조영옥씨 ..「상생(相生)」을 주제로 한 개막식 식후공연에서 인간의 욕심에 의해 파괴되는 평화를 상징적으로 연기한 것은 한마리 학이었다...『하지만 막상 개막식에서는 자연스럽게 감정을 표현할수 있어 다행스러웠다』고 말했다.「상생(相生)」이란 의미대로 이번 동계U대회가 평화스런 지구촌을 만드는데 도움이 됐으면 좋겠다고 말하는 조씨는 ..,6,1549.0
16548,어제 창립 5주년 평화은 박종대 행장,"..평화은행이 창립5주년을 맞았다... 현재 점포수 1백4개, 총수신 5조3천억원의 외형을 갖추고 있는 평화은행을 창립준비단계부터 이끌어온 박종대 행장(64)을 만났다. ..­시중은행중 막내로 출범한 평화은행은 외형발전 못지않게 독특한 기업문화로 주목받고 있다... 평화은행의 특성이라면. ..­평화은행은 근로자를 위한 전문은행을 표방하며 출범했는데. ..",6,16548.0
7603,<주말 TV 시사.다큐>,"<731부대는 살아있다-제2편 되살아 난 731망령> 일 오후 8시=731부대의 세균전과 최근 밝혀진 독가스전 그리고 최초로 공개되는 국제평화위원회의 한국전에서의 세균전 보고서,한국전의 세균전 의혹과 미국과 731부대와의 관계,걸프전에서 사용된 미군의 세균 마이코 플라즈마와 731부대의 탄저균,혈우병 제제로 인한 미국과 일본의 에이즈 환자들에 대해 알아..",6,7603.0
10454,「거짓 세상」심장을 쏴라 3류인생들「독설 폭탄」,..넘버1의 자리를 놓고 단순무식형의 넘버2 재떨이(박상면)와경쟁하지만 항상 과격한 재떨이에게 밀린다． 조직의 최대 과업인 평화호텔 인수건을 맡게 된태주． 그러나「왕도라이」로 소문난 검사 마동팔(최민식)의 등장으로 일이 꼬이기 시작한다． 한편 태주의 아내인 호스티스 현지(이미연)는 삼류 시인 랭보(박광정)로부터 시를 배우다 엉겁결에 그와 불륜관계를 맺는..,6,10454.0
6733,"韓·美,북한 4자회담 거부땐 식량지원관련 중대결정 직면",.. 정부차원의 지원을 대신할 수준에는 미치지 못하고 있다고 타임스는 전했다.한국정부는 대한 적십 자사를 통한 창구 일원화 등을 통해 민간차원의 대북지원을 통제하고 있으며 식량지원이 정치와 무관하다고 말하는 한미 양국은 식량지원을 함으로써 한반도의 새로운 평화체제 수립을 위한 4자 회담에 북한의 참석을 유도하려 하고 있다고 신문은 덧붙였다.〈뉴욕·최문갑..,6,6733.0
2457,세양정보통신 고의 부도,"◎경영 어려움 피해 실질주인 지분 청산 발빼「필요할 때는 내 회사, 불리하면 내 회사가 아니다」 ..최근 한보부도 여파로 부도사태가 줄을 이으면서 기업을 고의로 부도내고 내 회사가 아니라고 발을 빼는 부당한 기업행태..주거래은행인 평화은행은 지금까지 집계된 세양정보통신의 부도금액은 80억원이지만 총 부도금액은 2백억원에 달할 것으로 추정된다고 밝혔다. ..",6,2457.0
16889,미­이라크 갈수록 긴장 고조,"◎클린턴 행동 개시 앞두고 장시간 대책회의/이라크,첩보기 격추 경고 등 적대태도 계속/러­유럽­아랍,미 일방 군사행동 우려 표명【바그다드­워싱턴­두바이­유엔본부=외신 종합】 이라크는 유엔안보리 회..아랍국들도 이라크내 피폐한 사정과 중동평화 과정의 좌초에 따른 이라크 동정 분위기가 고조돼 미국이 강력한 조치에 나서는 것을 지지하지 않는 분위기를 보였다...",6,16889.0
2204,印尼도 인종·종교 갈등,"印尼도 인종·종교 갈등화교-기독교-회교간 유혈사태 빈발[자카르타 DPA AFP 연합]인도네시아 동북 쿠팡시의 가톨릭 교회 청션신자 수백명은 6일 최근 폴발하고 있는 인종, 종교적 갈등에 대한 항의시위를 벌이고 당..「왜 기독교인이 희생양 이어야 하는가」,「어떻게 종교간의 화해를 말할 수 있겠는가」라는 대형 플래카드를 내걸고 평화적인 항의 집회를 가졌다...",6,2204.0
4707,<모임>고려대교우회 97년 정기총회,…고려대교우회(회장 鄭世永.현대자동차명예회장)가 29일 오후3시 서.. 이 자리에는 회장 경선에 나선 鄭회장과 李哲承 서울평화상이사장.張哲熙 한국관광협회장.趙植元 고대경제인회장을 비롯해 金一斗 변호사.李正雨 전법무부장관.李重載 朴正勳 의원.尹在明 金貞淑 金裕珍 전국회의원.宋瓚圭 양지원농장회장.柳時東 ....평화은행장.金明河 코래드사장.金炳健 동아일보전 ..,6,4707.0
9236,이제 유엔에 대한 빚을 말하자(WT사설),"상원은 지난 17일 ..「대외관계 개혁 및 재편성법안」을..의회 감사국(GAO) 보고서에 의하면 미 정부 각 부서들은 지난 92∼95년 사이에 4가지 유엔 평화유지활동(즉 아이티,구 유고슬라비아,르완다,소말리아)을 위해 65억달러를 지불했다... 여기에는 미국제개발처(USAID)가 인도적 지원을 위해 지불한 13억달러와 유엔 평화유지활동에 대한 미국의 ..",6,9236.0
4572,"남북·미 곧 3자협의회/북,4자회담 긍정입장 통보따라","..평화체제논의를 위한 4자회담 참석여부에 대해 긍정적 입장을 미국측에 통보, 4자회담에 이르기 위한 구체적 절차를 협의하고 있는 것으로 27일(현지시간) 알려졌다.이와 관련, 한성렬 유엔주재 북한대표부공사는 이날 상오 마크 민튼 미 국무부 한국과장과 뉴욕에서 실무접촉를 갖고 공동설명회에 대한 북한의 공식입장을 청취하기 위해 남북한과 미국이 공동설명회 ..",6,4572.0
11405,南北 재래식 무기 감축 시급,南北 재래식 무기 감축 시급미평화연구소 미국 4자회담 통해 긴장완화 주도해야미국은 향후 한반도 4자회담을 통해 남북한간의 재래식무기 감축협상을 주도해야 할 것이라고 의회부설 미평화연구소(USIP)가 28일 밝혔다... 미평화연구소는 한반도문제 전문가들의 정책실무협의 결과를 토대로 한 보고서를 통해 ....평화연구소는 이어 미-북 관계개선은 향후 워싱..,6,11405.0
17360,[사설]敎授간첩사건과 安保불감증,"..평화통일정책자문위원,평양회담참석,평화통일정책자문위원,국무총리정책자문위원,한국문화정책개발원장이라는 직함과 경력을 보자.모두가 명예롭고 영향력이 있는 것들이다.이러한 직합이나 경력 하나만으로도 의미가 있을진대 이들을 모조리 역임한 사람이라면 두말할 나위가 없을 것이다.이렇듯 화려한 경력을 자랑하던 서울대 高永명예교수가 36년간이나 북한의 고정간첩 노릇..",6,17360.0
14230,기장 서정래 총회장·대신 김백수 총회장/신임 교단 총회장 인터뷰,◎기장 서정래 총회장/“사회구원 확대 성령운동 매진'『교단의 확고한 정체성 확립을 위해 최선을 다하겠습니다.기장의 전통을 계승하고 21세기를 향한 교단의 선교비전을 제시하는 일에 헌신할 생각입니다』 ..지난 8일 82회 기장총회에서 신임총회장에 선출된 서정래..『기장교단은 온갖 탄압과 어려움 속에서도 굴하지 않고 민족의 평화통일을 위해 노력해 왔다』며 ..,6,14230.0
12217,내타냐후 이스라엘총리 27-28일 공식방한,베냐민 네타냐후 이스라엘 총리가 김영삼 ..(金泳三) 대통령의 초청으로 오는 27일부터 이틀간 우리나라를 공식 방문한다. .. .. 네타냐후 총리는 방한중 金대통령과 정상회담을 갖고 양국간 교역 ..(96년 7억2천만달러) 확대 방안을 논의하며 중동지역 평화정착을 위한 한국정부의 지원 방안에 대해 의견을 나눌 예정이라고 신우재 ..(愼右宰) 청와대대변인..,6,12217.0
5908,황장엽씨 망명이후(사설),..성이 높을 것은 분명하다.그러나 정확한 정세판단을 위해서는 정보에 대한 철저한 검증과 분석이 이루어져야 한다.특히 긴박하게 전개되고 있는 한반도 안보상황을 감안할 때 더욱 그렇다.정보의 객관성 보장을 위해 필요하다면 야당이나 민간단체가 참여하는 공동토론회를 갖는 방안도 검토할 가치가 있다고 본다.황씨의 서울생활이 보람되고 평화통일에도 기여하게 되길 ..,6,5908.0
5989,대북 정책 획기적 전환 촉구,"◎한국교회협,정부 적극지원..“비극적인… 상황을 정치적이나 외교적인 논리에서가 아니라 인도적이며 장기적인 평화통일 노력의 일환으로 고려할 것'을 전제로 ..‘평화의 성미 보내기운동’을 1차로 오는 6월25일까지 벌인다고 밝히고, ..“이는 기아로 고난당하는 북한동포들의 아픔에 동참하는 민족화해와 평화, 공존의 공동체를 만들어나가는 일'이라고 주장했다. ..",6,5989.0
3489,전세자금 손 쉽고 유리한 조건으로 구하는 방법 소개,사는 형편이 전반적으로 나아....평화은행에서 취급하는 근로자주택자금대출 을 고려할만 하다... 대출신청은 평화은행 각 지점으로 하면 되지만 대출신청 이전에 반드시 전세자금 배정분이 남아있는지를 확인할 필요가 있다... 평화은행의 근로자주택마련부금통장은 3년제의 경우 가입후 8개월이 지나면 최고 2천만원까지 대출되며 금리는 연 12.7~13.75%이다...,6,3489.0
11834,'인구 3만명선을 지키자',인구 3만명선을 지키자 ..長水7월현재 3만21명… 붕괴 ..'秒읽기' 도내에서 최소 .. ..[長水] ..「인구 3만명을 .. 이로인해 중앙정부에서 인구수에 비례해 지원하는 교부세도 매년 감소하고 있으며 특히 군 전체 인구가 전주시내 평화·효자·삼천·송천·서신동등 일개동 인구수보다도 크게 밑돌아 명색이 자치단체로서의 위상세우기도 어줍잖은 실정이다...,6,11834.0
7403,[제2회부산동아시아경기대회] 4년뒤 오사카서 만나요,"지난 10일부터 15억 동아시아인의 눈과 귀를 한곳..「함께 하는 평화제전, 하나되는 동아시안게임을 슬로건으로 내걸고 지난 10일간 부산과 창원 울산에서 열전을 치렀던 이번 대회에서 주최국 한국은 마지막날 축구에서 금메달을 추가해 금45 은38 동51개를 획득,금62 은59 동64개의 중국과 금47 은53 동53개의 일본에 이어 종합 3위를 차지했다. ..",6,7403.0
6223,비장한 고발(외언내언),죽음을 각오하고 불량학생을 고발한 서울 구로구의 한 고교 1년생 광성군(16·가명)의 이야기는 학교폭력의 실상이 얼마나 심각한가를 다시 한번 일깨워준다.아울러 학교폭력 근절을 누누이..이 문제는 이렇게 일단락됐지만 이로써 이 학교에 평화가 찾아왔다고 분명하게 말할 사람은 아무도 없을 것이다.답답한 생각만 더 드는 것도 우리 모두 함께 느끼는 심정이다. ..,6,6223.0
9304,보훈문화는 국가발전 초석/이종정 국가보훈처 공보관(통일칼럼),통일의 첫걸음은 민족정기의 발양에서 시작돼야 한다... 민족정기가 드높아.. 사회는 오랫동안 축적해온 삶의 지혜와 전통을 공유하고 계승하여 외부의 침입을 막고 질서를 유지하면서 평화로운 삶의 터전을 지켜 내려온다... 이러한 용기는 6·25전쟁시 조국의 자유와 평화를 지키기 위해 이름모를 산하에서 피를 흘린 수많은 젊은이들에 의해 어김없이 발현되었다. ..,6,9304.0
14025,"출소한 미전향 장기수/오익제씨,북송 추진/수사결과 발표","◎북 지령받고 ..「좌익」동향 북에 전달/안기부,“연계인물 추적중'오익제씨 밀입북 사건을 수사중인 국가안전기획부는 12일 오씨가 간첩 등 출소한 미전향 장기수들의 동향을 북한에 전달하고..「자주평화통일민족회의 상임고문으로 왕영안씨(71·출소간첩) 등 장기 미전향수의 석방과 북송문제를 논의하기 위해 빨리 만나자」는 내용이 있는 사실을 확인했다고 밝혔다. ..",6,14025.0
5796,社說 黃長輝씨의 서울 安着,黃長燁 前북한 노동당비서가 망명을 .. 아울러 우리는 黃씨가 조국 대한민국에서 여생을 편안히 보내면서 그가 망명동기에서 밝힌바 있는 전쟁방지와 평화통일에 크게 기여토록 경험과 지식을 적극 활용해 줄 것을 당부한다. .. 黃씨의 망명성공이 한반도 평화 정착과 통일에 긍정적으로 작용하는 계기가 되기를 기대하면서 안정 되고 보람된 서울생활을 누려주기 바란다...,6,5796.0
18132,[15대 대선 관전포인트-공약] 국민신당,",국민신당의 대선 정.. 그 첫번째 분야가 깨끗하고 생산적인 국민감동정치 실현 으로 총 16개 항목의 공약으로 이뤄져 있다.다음은 세계를 주도할 창조적 인재 양성(12개) 자율과 창의의 새로운 경제 틀 창조(34개) 정보화 혁명으로 스피드 경제 구축(18개) 평화통일 달성과 국제사회의 주역으로 도약(27개) 더불어 잘사는 문화사회 구현(11개) 등이다...",6,18132.0
10968,戰犯 혐의장 불인도 땐 원조 중단,"戰犯 혐의자 불인도땐 원조 중단EU, 세르비아계에 강력 경고【브뤼셀 AP AFP연합】유럽연합(EU)을.. 회의 의장인 한스 반 덴 브뢰크 EU 외무위원 등 대표들은 스르프스카공화국이 보스니아 내전을 종결시킨 데이턴 평화협정을 계속 위반하고 있다고 지적하고 이로 인해 국제사회가 세르비아계에 대해 더 많은 재정 지원을 지속할 수 없게 될 것이라고 강조했다...",6,10968.0
18767,“차별없는 공정사회 이룩'/김대중시대­회견내용,"..를 육성해야 합니다.군을 정치에 이용하는 일은 절대 없을 것입니다.또 군 인사에 있어서 불공정한 관행은 완전히 일소되고,신상필벌이 철저히 이행될 것입니다.안보를 튼튼히 하기 위해서도 미국과의 동맹관계는 적극 유지하겠습니다.그리고 한반도의 평화와 안정을 위해 주변 4대국,미·일·중·러의 적극적인 협력을 얻겠습니다.4자회담을 앞으로도 성과있게 추진하겠습..",6,18767.0
13403,장승길 망명/김정일 대외정책 첫 시험대,"◎‘노작’ 통해 미·일과 관계개선 강조… 전문가들 ..“‘지침’ 흔들리진 않을것'장승길 이집트 주재 북한대사 일행의 미국 망명이 부른 파장에도 불구하고 최..김영삼 대통령의 8·15 경축사가 발표된 뒤인 지난달 25일 북한은 최고인민회의 통일정책위원회, 조국평화통일위원회, 조국통일민주주의전선중앙위원회 합동회의를 열고 김정일 노작의 실천 의지를 다짐했다...",6,13403.0
3247,[사진]김덕룡 의원,".. 관련한 도내 여론동향을 보고할 예정.… 김주변위원장(고창·신한국당)은 27일 귀향, 주요 당직자 및 유력인사 접견 후 고창군 신한국당 청년발대식을 주관하고 읍·면 당무활동 전개 후 3월4일 상경할 예정.… 양상열 전주시장은 28일 오후 6시 코아무궁화홀에서 있는 영·호남 간 교류와 친선 도모로 우의를 돈독히 하고 지역사회 발전과 세계평화 기원을..",6,3247.0
16027,박상륭씨 두번째 소설집 「아겔다마」 출간,"◎삶과 죽음 뒤이은 재생/“생명의 원형' 회복/여러 종교 넘나들며/현란한 상징체계 구사/가이민 27년만에 발표유한한 우리 삶의 영원한 화두인 ..「죽음」을 붙들고 기독교와 불교,샤머니즘의 세계를 자유롭게 넘나들며 한국의 대표적인 관념 소설의 진경을 일구어낸..「아겔다마」의 주인공은 노파를 강간하고 살해하면서 지상의 평화를 얻는 충격적인 인물이기도 하다...",6,16027.0
12988,[독자의 소리] 北 경수로 사업 안전확보 확실해야,"대선논쟁, KAL기 추락사고 등 일련의 사건·사고들이 유난히도 무더운 올 여름을 더욱 짜증나게 하고....평화정착에 크게 기여할 것으로 기대된다. ..끝으로 건설현장에 파견된 우리 공장 관계자들은 개개인이 한반도 평화통일의 전도사요, 1급 외교관이라는 자부심으로 맡은 바 임무에 충실하기 바라며, 우리 국민들도 아낌없는 지원과 관심을 가져야 할 것이다. ..",6,12988.0
7249,美 로스대사 이-팔 중재실패,"..평화협상 재개를 유도하는데 실패해 16일 미국으로 .. 소식통들은 로스 특사의 귀국은 이스라엘－팔레스타인 사태를 평화적으로 해결하려 했던 미국의 적극적인 중재노력이 실패로 돌아갔음을 의미하는 것이라고 말했다...「팔레스타인 자치당국이 평화과정을 붕괴시키기 위해 인위적으로 위기를 조장하고 있다」고 주장, 종전의 강경입장에서 한발도 후퇴하지 않고 있다...",6,7249.0
7973,“사자'… “사자'… 한때 750P 돌파,"◎대형주 중심 매수세 지속 유입 3일째 연중최고치▷주식◁ ..대형주의 꾸준한 상승으로 종합주가지수가 3일연속 상승, 연중최고치를 다시 경신했다... 30일 주식시장은 건설업종을 비롯한 저가대형주를 중심으로 매수세가 들어오며 7백50포인트 돌파를 시도했으나 경계매물이 나오며.. 반면 대영포장, 한국석유, 한일이화, 평화산업 등은 가격제한폭까지 떨어졌다. ..",6,7973.0
12208,타지키스탄 다시 내전 회오리...대통령 경비대.군벌 치열한 전투,[두샨베AP ..]지난 91년이래 내전을 겪다 지난 6월 평화협정을 조인한 중앙아시아 타지키스탄이 또다시 내전의 소용돌이에 휘말리고 있다.10일 타지키스탄 수도 두샨베 부근에서는 10일 대통령경비대와 남부 군벌 세력간에 중화기를 동원한 치열한 전투가 벌어졌다... 전날 두샨베....평화유지군의 파견을 호소할 것을 검토하고 있다고 인테르팍스통신은 전했다...,6,12208.0
13620,테레사 수녀 타계,"사랑의 선교회를 창설, 가난한 사람들을 위한 자선활동을 펼쳐온 테레사 수녀가 인도 캘커타에서 4일 밤 9시30분(현지시간) 사망..노벨평화상 수상자이며 ..그 후 인도로 건너간 테레사 수녀는 48년 수년원을 나와 독자적으로 사랑의 선교회를 창설해 가난하고 병든 사람들을 위한 자선활동을 펼쳐왔으며 이 같은 공로를 인정받아 79년 노벨 평화상을 수상했다. ..",6,13620.0
6452,「가정의 달」 5월에(사설),"잔인한 4월이 가고 눈부신 5월이 왔다.『금방 찬물로 세..우리 모두 남편과 아내로서,아버지로서,어머니로서,자식으로서의 역할을 제대로 하고 있는지 자신을 되돌아 보자.사랑과 평화와 질서의 근원인 가정을 바로 세우는데 다 함께 노력해야겠다.가정을 지키기 위해 국가도 나서야 한다.소년가정,노인가정 등 소외된 가정을 위한 복지정책의 확충 등은 정부의 몫이다...",6,6452.0
13285,종교계 북 돕기 한마음/“우리형제 굶주림 방치할수 없다',◎개신교 11억상당 밀가루­분유 지정기탁/통일가정연합 한적통해 옥수수 2천톤 보내/예장통합­불교­천주교서도 구호품 전달종교계가 북한동포지원에 발벗고 나섰다. ..29일 종교계에 따르면 식량난을 겪고 있는 북한동포의 어려움을 더이상 방치할 수 없다는 인도­종교적인 차원의 이러한 움직임은 최근 개신교..세계평화통일가정연합도 지난 14일 대한적십자사를 통해 ..,6,13285.0
7831,‘오션블루’ 스킨스쿠버 강사 박미자,◎바다밑 환상여행 ..‘미녀 길잡이’육상·핸드볼 꿈나무서 부상으로 좌절... 93년 다이빙서 신비의 바다 ..‘첫경험’... 최고전문가 꿈꾸며 3년후 유학계획... ..“단조로운 외국바다 왜 가요? 사시사철 변신하는 제주바다가 최고'. ..물결따라 살랑대는 연분홍빛 산호.. 평화롭게 유영하는 파랗고 하얀 물고기... 물 속은 평화롭고 자유로운 곳이었다...,6,7831.0
8887,요르단에 평화 기금 美 1억佛 제공 계획,요르단에 평화 기금 美 1억佛 제공 계획【워싱턴 AFP=聯合】 미국은 중동평화과정에 대한 지원을 분명히하기 위해 이스라엘과 이집트를 위해 사전 책정했던 1억 달러를 요르단에 제공할 것이라고 매들린 올브라이트 美국무장관이 17일 말했다.,6,8887.0
13408,“고향 길목의 느티나무같은 시인들'/김용택·안도현씨,◎섬진강 마을서 강·산 소재 작품활동/현·전직 교사… ..“농촌탈출은 곧 절필'시인 김용택씨(49)와 안도현씨(36)에게 시골을 떠나 도시에 나가 살라고 하면 아마 ..『절필하면 했지 그리는 못한다』고 선뜻 대답할 것이다.그들은 농경..「섬진강」을 어머니 젖줄처럼 생각하며 살고 있다.물론 안씨의 거처는 전주시 평화동의 한 아파트지만 이는 임시방편이다. ..,6,13408.0
16946,[단신]영세가정 따뜻한 겨울나기 후원 캠페인 실시,"독거노인 및 영세가정을 돕기 위한 온정의 손길이 모아진다.전주평화사회복지관에서는 추운 겨울을 맞아 우리 주위에서 어렵게 살아가는 독거노인 및 영세가정을 위한 ..‘따뜻한 겨울나기 캠페인’을 마련한다.내용은 ..‘사랑의 김장김치 나누기’, ..‘불우이웃돕기 성금모금 및 용품모집’.‘사랑의 감장김치 나누기’는 10일부터 12월 10일까지 김장김치를 모집해 ..",6,16946.0
10026,홍콩의 중국귀속과 서해안,[화요논단] 홍콩의 중국귀속과 서해안 .. ..홍콩이 지난 7월1일 마침내 중국으로 귀속됐다．청（..「일국양제（一國兩制）」의 향방이다．중국대륙의 사회주의 체제와 홍콩차이나의 자본주의 체제를 어떻게 조화롭게 운영하면서 궁극적으로 통합을 성취할 것인지는 역시 북의 사회주의 체제와 남의 자본주의체제를 평화롭게 통일시켜야 할 우리로서 주목하지 않을 수 없다． ..,6,10026.0
14352,식량연계싸고 막판진통/잇단 막후접촉 의제 등 절충/4자예비회담,"【뉴욕=정광철 특파원】 남북한과 미국, 중국 등 4개국 대표들은 19일(현지시간) 미 뉴욕 컬럼비아대에서 제2차 4자예비회담 이틀째 회의를 열어 핵심쟁점인 의제문제를 집중 논의했다.북한측은 그러나 4자회담 타결에 앞서 우리측과 미국의 대규모 식량지원을 요청하는 등 식량지원문제를 4자 본회담과 사실상 연계 입장을 고수, 막판 진통..「한반도평화체제수립」 ..",6,14352.0
4227,30일 새벽 전국 74개도시서 일제히 연합예배,부활절을 앞두고 한국교회는 그리스도의 순수한 사랑실천 차원에서 기아에 허덕이는 북한동포들을 도와야 한다는 요청을 받고 있다.식량은행은 부활절 헌금으로 북한에 옥수수가루 1만톤을 보내자고 제의해오는등 관심이 증폭되고 있다.전국 74개 도시에서 열리는 연합예배때는 남북한교회가 공동으로 마련한 기도문으로 민족의 평화통일을 위해 기도하는 순서가 포함돼 있다. ..,6,4227.0
13647,테레사수녀 어록,"테레사수녀 어록나환자 씻을 때 그리스도 돌보는 느낌빈민을 동.. 배고프고 헐벗고 집없는 사람과 불구자,맹인,나환자,아무도 원하지 않고 사랑하지도 않는,돌봄을 받지 못하고 오히려 사회에 짐이 됐던, 그래서 모든 사람들이 기피했던 사람들의 이름으로 이 상을 받게 된 것에 감사한다.(1979년 노벨평화상을 받으며)-낙태는 ....평화를 통해 문제를 해결하라...",6,13647.0
17849,순종 한국만화 제작 붐일어,순종 한국만화 제작 붐일어 ..국내 기획자와 제작진들 참여 ..'녹색전차 해모수' ..'라젠카'등 ..각 방송사마다 우리마다 잔치 .. ..최근 방송사들의 국산 TV만화영화 제작이 잇따르고 있다... KBS는 ..<영혼기병 라젠카>는 인간과 자연에 대한 사랑을 바탕으로 인류평화와 환경보전이 주제로 22세기 전쟁과 환경오염으로 인해 부활하는 악마적 존재 ..,6,17849.0
18946,부자가 된 산타마을,부자가 된 산타마을?◆ 정혜정 앵커우먼 ..:핀란드 북쪽에 있는 한 도시에는 산타 마을이 있습니다.이 마을은 산타클로스를 소재로 한 갖가지 상품과 행사를 열어 한해평균 50만명의 관광객을 끌어들이고 있습니다.최영익 특파원이 산타 마을에 가 봤습니다.◆ 최영익 특?커? ..:산..:어린이들은 받고 싶은 선물과 함께 세계 평화를 기원했다.◆ 최영익 특파원 ..,6,18946.0
14726,"새로운 바람, 4차 산업혁명시대의 마스터플랜","산업혁명,4차_산업혁명,4차_산업혁명_시대,4차,제조업,이용한,인공지능,자동차,통신_능력,소프트웨어기업,사물들,4차_산업혁명_의의,사물인터넷,정보통신기술,생활_전반,이용한_대량_생산,윤병진,빅데이터,1차_산업혁명,3차_산업혁명,2차_산업혁명,이용한_대량,부여,정보통신기술_강국,기계적_혁명,이용한_자동화,서비스_제공,기업들,첨단_정보통신기술,마스터플랜,스마트공장,자율주행자동차,지능화,제품_기기,이용한_자동화_생산시스템시대,사회_전반,윤병진_충북테크노파크,시너지_효과,4차_산업혁명시대,윤병진_충북테크노파크_스마트시스템센터장,파급_효과,공상과학소설,터장,스마트시스템센,계층적,로드맵,기념비,창의성,밑그림,구글",3,14726.0
6269,"충남테크노파크, 제4차 ICT/SW산업 육성 세미나 개최","충남,4차,산업혁명,ict,4차_산업혁명,충남테크노파크,육성_세미나,곽종철,충남테크노파크_곽종철,sw,충남테크노파크_곽종철_정보영상융합센터장,이날_세미나,김국진,차두원,한국과학기술기획평가원,충남_ict기업협의회_김국진_회장,한국과학기술기획평가원_차두원,김국진_회장,정보영상융합센터장,육성_세미,제4차_ict,미래_번영,한국과학기술기획평가원_차두원_연구위원,충남_정보통신기술,충남_ict기업협의회,신성장동력_발굴,kwj5797,만큼,육성책,경쟁력,주력산업,천안,센터장,시사점,인공지능,신라스테,연구위원,일자리,협의회,신성장,인사말,글로벌_경쟁력,육성책_마련,지역_주력산업,대한민국,인식_강화,천안_호텔,sw산업,sw품질,육성",3,6269.0
15740,[영상] 전기차·자율주행차 등 자동차 산업 트렌드 한눈에,"자동차,미래_자동차,자동차_산업,자율_주행차,모터쇼,자동차_산업_트렌드_한눈,서울,신차_시장,전기차,전기차_시장,융합_얼라이언스,중점_지원,부품_중소,자동차_전문가,자동차_스튜디오,국토교통부,주형환,최정호,수출_구조,산업통상자원부,신기술,주한_미국,주형환_산업통상자원부_장관,최정호_국토교통부,주형환_산업통상자원부,4가지,주한_유럽연합대표부_대사,경기도,킨텍스,김용근,산업혁명,주행차,미래_진로탐색,수출_구조_혁신,미국,서비스_플랫폼_중심,자동차_it융합_신기술,제4차_산업,서울모터쇼,4차,주한_유럽연합대표부,세계최고_수준,핵심_부품,자율주행차,최정호_국토교통부_차관,1%_수준,활성화_중점,타악_퍼포먼스,서비스_플랫폼,4차_산업혁명",3,15740.0
19130,"경북도, 4차 산업혁명 대응 추진단 발족","4차,4차_산업혁명_대응_추진단,4차_산업혁명,산업혁명,대응_추진단,경제부지사,추진단,4차_산업혁명_정책,4차_산업혁명_대응_필요성,산업분야_대응,4차_산업혁명_전략위원회,종합대책_수립,우병윤_경제부지사,산업분야_대응_과제발굴,중장기_종합대책_수립,역기능_대응,중장기,대응_필요성,중장기_종합대책,경제부지사_주재,우병윤_경제부지사_진두지휘,추진단_출범,우병윤,미래사회_변화,대비_산업,과제발굴,정책과제_발굴,대구경북연구원,문화관광,위원회,기업체,구조변화,일자리,사업과제,경북,중앙부처,진두지휘,역기능,공무원,도정_전반,현장_목소리,정책과제,경북도,전략위원회,총괄_설명,경북tp,대응,분야,변화,발굴",3,19130.0
21469,"靑정책실장 부활, 정책 어젠다 중심 개편…외교안보수석 폐지·국가안보실 강화","비서관,국가안보실,정책_어젠다,정부_부처,비서실,일자리,어젠다,청와대,국가안보실_산하,비서실_산하,정책_어젠다_중심_개편,정책실장_산하,정책실장,적극_대응,대통령_특별보좌관,국가안보실_산하_2차장,국민소통수석,일자리_관련_정책,국민소통,특별보좌관,중심_개편,국정_현안,이명박_정부,정책_혼선,보좌관,정책어젠다,과학기술_발전,산업혁명_대응,개별부처_대응,범부처적_4차_산업혁명_대응,국가정책_어젠다,과학기술_발전_전략,정책어젠다_중심,위기_상황,2보좌관,8수석,윤영찬_신임_국민소통수석,청와대_조직,국정_현안_과제,헌법기구,윤영찬,4차,경호실,거시경제_운용_방향_설정,1순위,자문회,4실,안보실,외교안보수석,과학기술보좌관",3,21469.0
